iter	AUC	Logloss
144	0.7653680445	0.330525853
145	0.7647190815	0.3301460488
146	0.7643820012	0.32975472
147	0.7638817419	0.3293629367
148	0.7639277441	0.329026784
149	0.764622316	0.3286566539
150	0.7640714152	0.3282878344
151	0.7648516398	0.3279614647
152	0.7655620958	0.3276339148
153	0.7662714916	0.3273101959
154	0.7658516557	0.3269840798
155	0.7658225133	0.326659856
156	0.7656941638	0.3263297667
157	0.7656490253	0.3260027987
158	0.7648298072	0.3256675098
159	0.7658750811	0.3253733358
160	0.7655941427	0.325065778
161	0.7657633225	0.3247781284
162	0.7656882999	0.3244900872
163	0.765370078	0.3242078679
164	0.7648353351	0.3239233116
165	0.7645615323	0.3236498203
166	0.7646208226	0.3233779725
167	0.7641940901	0.3231056876
168	0.7642789911	0.322848349
169	0.7644718178	0.3225949496
170	0.765163316	0.3223582329
171	0.7656245047	0.3221176856
172	0.7661246471	0.3218672401
173	0.7663919289	0.3216246394
174	0.7669644806	0.321389368
175	0.7664520057	0.3211355245
176	0.7660862311	0.3208886561
177	0.7649171673	0.3206438031
178	0.7642831799	0.3204117368
179	0.7642255895	0.320185951
180	0.7633969908	0.3199629124
181	0.7632828006	0.3197434185
182	0.7633515313	0.3195454521
183	0.763558465	0.3193271675
184	0.7639735122	0.3191260041
185	0.7637598261	0.3189143721
186	0.764161625	0.3187064198
187	0.764504935	0.3185138601
188	0.7651280484	0.318330107
189	0.7645510815	0.3181225736
190	0.7647611039	0.3179261805
191	0.7652564975	0.3177403551
192	0.7657196176	0.3175554022
193	0.7658254303	0.317374533
194	0.7662287723	0.317190467
195	0.7663853209	0.3170157927
196	0.7663013035	0.3168438736
197	0.7660386933	0.3166710165
198	0.7661298663	0.3165139424
199	0.7661884373	0.3163407984
200	0.7662409031	0.316172722
201	0.7666139528	0.3160158437
202	0.7658804298	0.3158439409
203	0.766747758	0.3156871359
204	0.7672514694	0.3155345702
205	0.7666478042	0.3153757638
206	0.7668644396	0.3152279861
207	0.767104834	0.315086645
208	0.7671508212	0.3149478177
209	0.7662510354	0.3147895302
210	0.7662832814	0.3146499165
211	0.766075056	0.314508889
212	0.7661851769	0.3143701686
213	0.7661701788	0.3142252821
214	0.7661002236	0.3140816625
215	0.7660948003	0.3139476579
216	0.7657427892	0.3138000837
217	0.7657011252	0.3136701395
218	0.7655577178	0.3135290505
219	0.7658823736	0.3134132531
220	0.7657696518	0.3132808572
221	0.7656275461	0.3131522421
222	0.7657918328	0.3130289998
223	0.7659869194	0.3129066551
224	0.7664236946	0.3127837308
225	0.766545028	0.3126660105
226	0.7661417283	0.312540214
227	0.7665522333	0.3124191872
228	0.766488229	0.3122843081
229	0.7666967308	0.312172704
230	0.7672296394	0.3120560457
231	0.767753359	0.311942408
232	0.76779234	0.3118186896
233	0.76740648	0.3117014382
234	0.7676112335	0.311591866
235	0.76765962	0.3114760151
236	0.7678712602	0.311372402
237	0.767797502	0.3112692718
238	0.7677164513	0.3111627733
239	0.7678197949	0.3110519775
240	0.7680206931	0.3109381854
241	0.7681966676	0.3108283393
242	0.7677216506	0.3107272488
243	0.7678118902	0.3106207697
244	0.7681108656	0.3105147549
245	0.76836582	0.3104183205
246	0.7685894592	0.3103213228
247	0.768440753	0.3102243503
248	0.7679141214	0.3101269754
249	0.7682633375	0.3100329597
250	0.7682566249	0.3099339328
251	0.7684031135	0.3098481407
252	0.7687413685	0.309754099
253	0.7688166301	0.3096666253
254	0.768764677	0.3095676866
255	0.7686658482	0.3094687171
256	0.768790106	0.3093734317
257	0.7690844346	0.3092867024
258	0.7695926086	0.3091980437
259	0.7694959177	0.3091072335
260	0.7693847465	0.3090163863
261	0.7695189449	0.308920245
262	0.7697979544	0.3088232857
263	0.7699952213	0.3087323241
264	0.769986774	0.3086388594
265	0.7702246646	0.308548997
266	0.7706116197	0.3084684354
267	0.7708545602	0.3083908051
268	0.7708004194	0.308309265
269	0.7711699449	0.3082164836
270	0.7710569368	0.3081311573
271	0.7712715364	0.3080484648
272	0.7713610468	0.3079685186
273	0.7712029525	0.307897227
274	0.7709820984	0.3078213501
275	0.7712686816	0.3077310464
276	0.77157369	0.3076547258
277	0.7718637726	0.3075718393
278	0.7717861018	0.3074846777
279	0.7718624436	0.3074042102
280	0.7721315498	0.3073213122
281	0.7721360198	0.3072389099
282	0.7724163708	0.3071702501
283	0.772513776	0.307097848
284	0.7729447223	0.3070113143
285	0.773120067	0.3069283734
286	0.7734916831	0.3068534338
287	0.7736241692	0.306773337
288	0.7736988135	0.3067039017
289	0.7738609199	0.3066394329
290	0.7738911126	0.3065619315
291	0.7742117712	0.3064811777
292	0.7741525829	0.3064147873
293	0.773962815	0.3063352143
294	0.7742270604	0.306255573
295	0.7745741186	0.3061750046
296	0.7751195339	0.3061019937
297	0.7753100012	0.3060348871
298	0.7754029189	0.3059527354
299	0.7752974895	0.3058829234
300	0.7754412776	0.3058106833
301	0.7753854469	0.3057445916
302	0.775328399	0.3056672799
303	0.7755346135	0.305592337
304	0.775527784	0.3055249221
305	0.7752701515	0.3054592819
306	0.775307119	0.3053981463
307	0.7752714433	0.3053300656
308	0.7752162596	0.3052603023
309	0.7756051237	0.3051951563
310	0.7755969179	0.3051367142
311	0.7756526615	0.3050661564
312	0.7759806026	0.3049930703
313	0.7761868594	0.3049216587
314	0.7763708555	0.3048446039
315	0.7763549764	0.3047774339
316	0.7763463549	0.3047098598
317	0.7762165941	0.3046398659
318	0.7762957333	0.3045741989
319	0.7764825992	0.304499811
320	0.7766335105	0.3044280935
321	0.7762775645	0.3043537677
322	0.7761801767	0.3042894126
323	0.7764124523	0.3042182378
324	0.7766114341	0.3041533176
325	0.7765622088	0.3040877918
326	0.7765916797	0.3040243232
327	0.7766870888	0.3039544745
328	0.7770653403	0.3038843085
329	0.7769759543	0.3038195679
330	0.776883726	0.3037560414
331	0.7771530413	0.3036927875
332	0.7775164192	0.3036291733
333	0.7776389373	0.3035653636
334	0.7772881432	0.3035067832
335	0.7773631036	0.3034510998
336	0.777259623	0.3033908148
337	0.77728886	0.3033337715
338	0.7775102069	0.3032728331
339	0.7777247766	0.3032098847
340	0.7776585597	0.3031490644
341	0.7777426319	0.3030795576
342	0.7779021797	0.3030213953
343	0.7777807816	0.3029672716
344	0.7777528936	0.3029057439
345	0.7779368823	0.3028351507
346	0.7782071309	0.3027739685
347	0.7785273912	0.3027065557
348	0.7787445892	0.3026417578
349	0.7786846069	0.3025795759
350	0.7790866995	0.3025171467
351	0.7790597747	0.3024515625
352	0.7791172133	0.3023945876
353	0.7793037033	0.3023320779
354	0.779584236	0.3022794129
355	0.7795881535	0.3022158273
356	0.7798531605	0.3021497686
357	0.7798120714	0.3020895181
358	0.7800129945	0.3020261388
359	0.7801655211	0.301963246
360	0.7805040848	0.3018937728
361	0.7806801762	0.3018374411
362	0.7807552834	0.3017778294
363	0.7808702527	0.3017218994
364	0.7806265182	0.301662736
365	0.7810144863	0.301592747
366	0.7813164982	0.3015318112
367	0.7813385472	0.3014752641
368	0.7815520516	0.3014140681
369	0.7816444616	0.3013587503
370	0.7820146093	0.3012967168
371	0.7819517026	0.3012488364
372	0.7820437567	0.3011883119
373	0.7822861521	0.3011331093
374	0.78254313	0.3010816984
375	0.7828610906	0.3010237686
376	0.7829181434	0.3009575125
377	0.7831338231	0.3008937383
378	0.7832362982	0.3008347843
379	0.7834200952	0.3007796658
380	0.7833990193	0.3007172868
381	0.783526204	0.3006594542
382	0.7838631574	0.3005965343
383	0.78413754	0.3005369028
384	0.7841679144	0.300479112
385	0.784086351	0.3004177416
386	0.7841570056	0.3003605663
387	0.7842332727	0.3003075926
388	0.7842839017	0.3002545414
389	0.7846598957	0.3001915886
390	0.7848384536	0.3001445532
391	0.7849892032	0.3000809604
392	0.7850139328	0.3000265613
393	0.785078629	0.2999666859
394	0.7848964547	0.2999174451
395	0.7850062596	0.2998635408
396	0.7852826607	0.2997942982
397	0.785411396	0.2997438692
398	0.7852341846	0.2996889951
399	0.7853136175	0.2996293796
400	0.7855714963	0.2995669965
401	0.7856143326	0.2995180112
402	0.7857958872	0.2994594348
403	0.7858636845	0.2994092909
404	0.7858765396	0.2993524165
405	0.7862074823	0.299288671
406	0.7863295275	0.2992353382
407	0.7864894486	0.2991823655
408	0.786428309	0.2991282571
409	0.7866395336	0.2990706168
410	0.7869400919	0.2990127844
411	0.786783165	0.2989656378
412	0.7868227134	0.2989198197
413	0.7867836602	0.2988731884
414	0.7868110007	0.2988160896
415	0.7869054839	0.2987659797
416	0.7868921758	0.2987239609
417	0.7869581438	0.2986711784
418	0.7872117343	0.2986107703
419	0.7873248369	0.2985550311
420	0.7873680864	0.2985060516
421	0.7874971627	0.2984514678
422	0.787511872	0.2984012947
423	0.7874929938	0.2983461504
424	0.7876601849	0.2982927823
425	0.7879013334	0.2982415811
426	0.7880404574	0.2981990954
427	0.7881442441	0.2981451245
428	0.7883668628	0.2980851974
429	0.7884615676	0.2980322851
430	0.7883916024	0.2979859233
431	0.7886328928	0.2979275438
432	0.7885721738	0.2978779942
433	0.7887669643	0.2978236335
434	0.7887213429	0.2977772809
435	0.7889188712	0.2977240016
436	0.7891024417	0.2976639785
437	0.7890677192	0.2976133716
438	0.789211368	0.2975595438
439	0.7890756936	0.2975050832
440	0.7892582387	0.2974448989
441	0.7893283906	0.2973978031
442	0.7891799557	0.2973541912
443	0.789250792	0.297308624
444	0.7892557025	0.297257758
445	0.789045471	0.2972019181
446	0.7893702736	0.2971481175
447	0.7895222676	0.2970960845
448	0.7896210491	0.2970447424
449	0.7895864984	0.2969999655
450	0.7896375704	0.2969547254
451	0.7897827224	0.296895676
452	0.7897685109	0.2968503942
453	0.7899401223	0.2967943263
454	0.790049733	0.2967390987
455	0.7900399168	0.2966856881
456	0.7900797988	0.2966337707
457	0.7901972744	0.2965865117
458	0.7902824566	0.2965368431
459	0.7904235791	0.2964776949
460	0.7905639724	0.2964232735
461	0.7907925197	0.2963725545
462	0.7908738068	0.2963212747
463	0.7907958598	0.2962810039
464	0.7909297919	0.2962298183
465	0.7910538755	0.2961767545
466	0.7911993511	0.2961302904
467	0.7914173529	0.2960766187
468	0.7915685654	0.2960249336
469	0.7915688068	0.2959774749
470	0.791657486	0.2959300987
471	0.7915230959	0.2958874716
472	0.7914600299	0.2958423629
473	0.7916951304	0.2957917584
474	0.7916998046	0.2957453172
475	0.7918001417	0.2956974179
476	0.7918722548	0.295646582
477	0.7919993474	0.2955951462
478	0.7922096486	0.2955470501
479	0.7923554503	0.2954978498
480	0.7925790222	0.2954466477
481	0.7926035602	0.295404347
482	0.7927010849	0.2953534339
483	0.7929243557	0.2952980055
484	0.7931548393	0.2952440256
485	0.7933085457	0.2951991343
486	0.7935214204	0.2951536528
487	0.7936743104	0.29510607
488	0.7937048839	0.2950564808
489	0.7938139222	0.295014383
490	0.7940517032	0.294962178
491	0.7940217121	0.2949176482
492	0.7942106885	0.2948647728
493	0.7944192077	0.2948111436
494	0.7945289204	0.2947654253
495	0.7946693162	0.2947253094
496	0.7947610118	0.2946810666
497	0.794926197	0.294631897
498	0.795044133	0.294585034
499	0.7952092036	0.2945318593
500	0.795237129	0.2944884882
501	0.7951016214	0.2944388037
502	0.7951908779	0.294385908
503	0.7952265238	0.294336473
504	0.7952047883	0.2942940267
505	0.7952839325	0.2942397894
506	0.7953865196	0.2941955819
507	0.7953776965	0.2941551571
508	0.7954740464	0.2941086809
509	0.7955157875	0.2940656434
510	0.7956178519	0.2940152323
511	0.7955525758	0.2939754516
512	0.7955845481	0.2939340696
513	0.7957230125	0.2938849038
514	0.7957484763	0.2938387837
515	0.7957247472	0.2937897514
516	0.7959461489	0.2937400429
517	0.7961975168	0.2936896027
518	0.7962776441	0.2936413556
519	0.7963897188	0.2935929022
520	0.7964723325	0.2935473284
521	0.7965381611	0.2935026842
522	0.7964342973	0.2934659868
523	0.7965514195	0.2934218954
524	0.7963812391	0.2933790974
525	0.7963278251	0.2933327843
526	0.7965237107	0.2932851219
527	0.796718964	0.2932358678
528	0.7967571312	0.2931878724
529	0.7970070754	0.293131534
530	0.7971458459	0.2930888934
531	0.7972834069	0.29303648
532	0.7974012782	0.2929883897
533	0.79765176	0.2929280132
534	0.7975129945	0.2928824329
535	0.7976462571	0.2928353066
536	0.7977111076	0.2927896972
537	0.7977784321	0.2927399334
538	0.7977674163	0.2926999776
539	0.7978286703	0.292658608
540	0.7979289726	0.2926151992
541	0.7979859233	0.2925761801
542	0.798035385	0.2925323455
543	0.7980318458	0.2924899055
544	0.7981104549	0.2924442842
545	0.7981413047	0.2924015589
546	0.7981771397	0.2923576944
547	0.7983929514	0.2923005134
548	0.7984607189	0.292261639
549	0.7985700209	0.2922170257
550	0.7987380359	0.2921681079
551	0.7987969579	0.2921181135
552	0.7987882094	0.2920791662
553	0.7988771972	0.2920330568
554	0.798967743	0.2919872268
555	0.7989802273	0.2919436549
556	0.7990791482	0.2918923012
557	0.7989748538	0.2918513576
558	0.7991574437	0.2918054556
559	0.7993227532	0.2917598338
560	0.7994815319	0.2917082435
561	0.7995613457	0.2916573435
562	0.7996459007	0.2916065529
563	0.7997002332	0.2915636655
564	0.7997448316	0.2915159867
565	0.7998339786	0.2914733767
566	0.7999209603	0.2914296577
567	0.7999642645	0.2913927284
568	0.7999983324	0.2913491655
569	0.8001059396	0.2913070068
570	0.8001889192	0.2912576782
571	0.8001664096	0.2912180316
572	0.8002456932	0.2911753388
573	0.8003300268	0.2911283689
574	0.800340057	0.2910841238
575	0.8004288183	0.2910375804
576	0.8003977246	0.2910014396
577	0.8004007535	0.290969136
578	0.8005074622	0.2909203099
579	0.8006041033	0.2908806688
580	0.8005986028	0.2908452523
581	0.8006258811	0.2908090458
582	0.8007618566	0.2907614021
583	0.8007085769	0.2907285869
584	0.8008302413	0.2906824449
585	0.8009937165	0.2906372816
586	0.8009996451	0.2905975256
587	0.8010971822	0.2905514205
588	0.8011170336	0.2905124626
589	0.8012301237	0.2904696815
590	0.8012276971	0.2904291514
591	0.8012045155	0.2903927212
592	0.8012952157	0.2903441547
593	0.8013674557	0.2903041383
594	0.8014194461	0.2902673206
595	0.8013242585	0.2902334044
596	0.8014471101	0.2901837366
597	0.80152329	0.2901426324
598	0.8015372577	0.2900989749
599	0.8016601416	0.2900531614
600	0.8018051045	0.2900152701
601	0.8019659739	0.2899756511
602	0.8021325901	0.2899307556
603	0.8022099772	0.2898881005
604	0.8022771871	0.2898469883
605	0.8024091008	0.2898072273
606	0.8024178343	0.2897686827
607	0.8024953756	0.289733973
608	0.8025241223	0.2896882881
609	0.8026960299	0.28964727
610	0.8027168271	0.2896096857
611	0.8027191791	0.28956868
612	0.8028216093	0.2895268128
613	0.8028589352	0.2894832354
614	0.8029310583	0.2894377203
615	0.8029410511	0.2894021863
616	0.8030608414	0.2893638585
617	0.8031222324	0.289325113
618	0.8032010007	0.2892798604
619	0.8033299576	0.2892347782
620	0.8034604277	0.2891886507
621	0.8034999587	0.2891411743
622	0.8036476046	0.289093198
623	0.8037560206	0.2890540327
624	0.8038664103	0.2890111238
625	0.8039471723	0.2889593124
626	0.8038979296	0.288926912
627	0.8039316765	0.2888881415
628	0.8040517082	0.2888495385
629	0.804145278	0.2888052785
630	0.8043314867	0.2887608063
631	0.8043899532	0.2887240931
632	0.8044876521	0.2886826029
633	0.8046149314	0.288633937
634	0.804703506	0.2885890773
635	0.8048256981	0.2885473585
636	0.8049592544	0.2885014713
637	0.8050379755	0.2884554633
638	0.8051566084	0.288410829
639	0.8051688911	0.288365998
640	0.8052464623	0.2883216429
641	0.8054265758	0.2882782459
642	0.8054815304	0.288241642
643	0.8055258924	0.2881995912
644	0.8055712425	0.2881637873
645	0.8056540379	0.2881254699
646	0.8057463035	0.2880846244
647	0.8058140287	0.2880487051
648	0.8058039238	0.2880132873
649	0.8058781176	0.28797832
650	0.8060298328	0.2879369021
651	0.8061585084	0.2878956718
652	0.8062477003	0.2878506512
653	0.8063373849	0.287805213
654	0.8065020598	0.287755681
655	0.8065692399	0.287715168
656	0.8066349192	0.2876747046
657	0.8065391243	0.2876377714
658	0.8065227201	0.28759856
659	0.8064953448	0.2875591768
660	0.8065676595	0.2875193972
661	0.8065885363	0.2874788702
662	0.8066170764	0.2874419358
663	0.8067643017	0.2873933424
664	0.80688507	0.2873520541
665	0.8068761275	0.2873100187
666	0.8068355984	0.2872670492
667	0.8068458775	0.2872313059
668	0.8069716436	0.2871818133
669	0.8070390427	0.2871390925
670	0.8071049734	0.2870980846
671	0.8071722083	0.2870601441
672	0.8072191288	0.2870246475
673	0.8072593642	0.2869848893
674	0.8073088184	0.2869449678
675	0.8073754883	0.2869081289
676	0.8074161593	0.2868715693
677	0.8074791929	0.2868302582
678	0.8075461141	0.2867935954
679	0.8075475079	0.2867603778
680	0.8076469266	0.2867276015
681	0.8077041113	0.2866881406
682	0.8078110714	0.2866499712
683	0.8078267116	0.2866141164
684	0.807866158	0.2865747461
685	0.8080109715	0.286532499
686	0.8080666853	0.2864932229
687	0.8081581495	0.2864555257
688	0.8082839654	0.2864145826
689	0.80822636	0.286381916
690	0.8082626132	0.2863464819
691	0.8083273417	0.2863065436
692	0.8083714299	0.2862692485
693	0.8084895875	0.2862338934
694	0.8085790805	0.286192677
695	0.8085610958	0.286158841
696	0.8085489624	0.2861224049
697	0.808580977	0.2860836836
698	0.8085794986	0.2860509205
699	0.8085513742	0.2860117161
700	0.8086549618	0.285980745
701	0.8086743104	0.2859491087
702	0.8086011246	0.2859152605
703	0.8085805738	0.2858832363
704	0.8085935036	0.2858475466
705	0.8086964665	0.2858065204
706	0.8086751466	0.2857725038
707	0.8087327346	0.2857370418
708	0.8087695378	0.2856993174
709	0.8089559282	0.2856516738
710	0.8091029693	0.2856137886
711	0.8092451173	0.2855753646
712	0.8093949758	0.2855345207
713	0.8094840955	0.285499009
714	0.8096142047	0.2854548856
715	0.8097183448	0.2854137498
716	0.8097641603	0.28537302
717	0.8098879601	0.2853313327
718	0.8099472579	0.2852934161
719	0.8101021042	0.285252249
720	0.8100588548	0.2852167627
721	0.8101334393	0.2851839602
722	0.8100657465	0.2851554002
723	0.8100769465	0.2851201196
724	0.8100601465	0.2850869146
725	0.8101730376	0.2850470346
726	0.8102431546	0.2850069772
727	0.8103085725	0.2849685289
728	0.810383279	0.2849375891
729	0.8105032435	0.2849028021
730	0.8106130882	0.2848696969
731	0.8106906619	0.2848344683
732	0.8108234342	0.2847881729
733	0.8108851686	0.2847537904
734	0.8108195465	0.2847229764
735	0.8109286371	0.2846830548
736	0.8110402314	0.2846454955
737	0.8111442346	0.2846077965
738	0.8112315897	0.2845650612
739	0.8113805074	0.2845257662
740	0.8114268555	0.2844865039
741	0.8114327218	0.2844482736
742	0.8114632057	0.2844115248
743	0.811562622	0.2843698696
744	0.8117178938	0.284333108
745	0.8118357179	0.2842932364
746	0.8119122313	0.2842526264
747	0.8119534498	0.284216671
748	0.8120525673	0.2841795759
749	0.8120602655	0.2841471267
750	0.812049404	0.2841122489
751	0.8120225289	0.2840805834
752	0.8120780859	0.2840485408
753	0.8121644877	0.2840159885
754	0.8122649318	0.2839839562
755	0.8123585265	0.2839577474
756	0.8124857984	0.2839171156
757	0.8124393333	0.2838808935
758	0.8124994052	0.2838441514
759	0.8125729046	0.2838086457
760	0.8126669746	0.2837714192
761	0.8127696712	0.2837275479
762	0.8129213342	0.2836897007
763	0.8130719717	0.2836541431
764	0.8131591252	0.283620736
765	0.8130958352	0.2835893813
766	0.8131457349	0.2835593649
767	0.8132655426	0.283522718
768	0.8133777194	0.2834828561
769	0.8133861691	0.2834446824
770	0.8134136241	0.2834093821
771	0.8134807967	0.2833697239
772	0.8135079306	0.2833313438
773	0.8136015776	0.2832923969
774	0.8136458126	0.283259983
775	0.8136448245	0.2832274104
776	0.8137109344	0.2831900837
777	0.8137465205	0.283155016
778	0.8137544252	0.2831235219
779	0.8138571019	0.2830911065
780	0.8138823343	0.2830606225
781	0.8139815787	0.2830197609
782	0.8140537466	0.2829851332
783	0.8140555037	0.2829510035
784	0.8140867269	0.2829223611
785	0.8140310081	0.2828951654
786	0.8141213374	0.2828608967
787	0.8141876638	0.2828278508
788	0.8142663152	0.2827889396
789	0.8143481324	0.282750089
790	0.8143302896	0.2827157833
791	0.8143908542	0.2826820732
792	0.8144877915	0.282641662
793	0.8145051714	0.2826087395
794	0.8145076105	0.2825794288
795	0.8146310619	0.2825420034
796	0.8146520408	0.2825041752
797	0.8148056501	0.2824655932
798	0.8149154002	0.2824314428
799	0.815013776	0.2823919678
800	0.8150427392	0.2823561784
801	0.8151439101	0.2823207861
802	0.8152038849	0.2822828852
803	0.8153017331	0.2822456236
804	0.8153353829	0.2822126097
805	0.8154040638	0.2821769865
806	0.8154723415	0.2821397022
807	0.8155367639	0.282108328
808	0.8155187767	0.2820824805
809	0.8156412898	0.2820484389
810	0.8157122455	0.2820119342
811	0.8157571725	0.28197457
812	0.8158766641	0.2819340966
813	0.8159368006	0.2819020733
814	0.8159032379	0.2818720847
815	0.815962359	0.2818362008
816	0.8160214901	0.281804643
817	0.8159437073	0.281775575
818	0.8160508366	0.2817389527
819	0.8161072497	0.2817056756
820	0.8161679687	0.2816728554
821	0.8162226123	0.2816383335
822	0.8162814596	0.2815995644
823	0.81640962	0.2815601144
824	0.8165509939	0.28151986
825	0.8165614696	0.2814867743
826	0.8166519706	0.2814468337
827	0.8166813992	0.2814117002
828	0.8167413093	0.2813786106
829	0.8167176798	0.2813500211
830	0.8167020471	0.2813168756
831	0.8167168933	0.2812871716
832	0.816814062	0.2812517762
833	0.8168095596	0.2812217833
834	0.8169067582	0.2811847731
835	0.8170636977	0.2811493437
836	0.8171208152	0.2811128957
837	0.8171855114	0.2810797595
838	0.8173426648	0.2810361361
839	0.8174558869	0.2809983511
840	0.8175387321	0.2809608754
841	0.8175722574	0.2809320923
842	0.8175843335	0.2808991994
843	0.8176835755	0.2808606756
844	0.8176336135	0.2808321947
845	0.8176875105	0.2808015029
846	0.8177787108	0.2807633715
847	0.8178712702	0.2807281066
848	0.8178910046	0.2806960751
849	0.8179922252	0.2806603522
850	0.8180673598	0.2806267863
851	0.8181678562	0.2805878334
852	0.8181422206	0.2805562127
853	0.8182315693	0.2805223823
854	0.8182766655	0.2804866671
855	0.8184172529	0.2804467477
856	0.8185377873	0.2804120544
857	0.8185796952	0.2803768622
858	0.8185853525	0.2803449048
859	0.8185692718	0.2803156
860	0.8185901013	0.280280577
861	0.8186213891	0.280245515
862	0.818681329	0.2802153087
863	0.8187482976	0.2801811467
864	0.8188609273	0.2801447401
865	0.8189533572	0.2801085086
866	0.8189505995	0.2800834507
867	0.819024537	0.2800483524
868	0.8191046618	0.2800107701
869	0.8191910063	0.279982074
870	0.819157939	0.2799552888
871	0.8192259105	0.2799217298
872	0.819182467	0.2798938694
873	0.8193253267	0.2798586752
874	0.8193655273	0.279824069
875	0.8194071241	0.2797940329
876	0.8194195412	0.2797642476
877	0.8194650854	0.2797328068
878	0.8195446352	0.2796951774
879	0.8196707722	0.2796626737
880	0.8198166833	0.2796258796
881	0.8199179538	0.279586135
882	0.819933686	0.2795549369
883	0.819850918	0.2795281505
884	0.819905813	0.2794926026
